text,diagnose,ICD,token_text,length
右侧声带息肉切除术,声带病损切除术,30.0901,右侧 声带 息肉 切除术,4
双侧甲状腺近全切除术,甲状腺病损切除术,06.3100,双侧 甲状腺 近全 切除术,4
额部颅骨缺损修补术,颅成形术,02.0,额部 颅骨 缺损 修补术,4
右声带肿物切除术,声带病损切除术,30.0901,右 声带 肿物 切除术,4
双正中神经松解术,正中神经松解术,04.4907,双 正中 神经 松解术,4
右叶甲状腺肿物切除术,甲状腺病损切除术,06.3100,右叶 甲状腺肿 物 切除术,4
右拇指多指切除术,上肢截断术,84.0000,右 拇指 多指 切除术,4
左侧额叶肿瘤切除术,额叶病损切除术,01.5909,左侧 额叶 肿瘤 切除术,4
经腰左肾切除术,单侧肾切除术,55.5101,经腰 左 肾 切除术,4
左额叶病变切除术,额叶病损切除术,01.5909,左 额叶 病变 切除术,4
左侧甲状腺加峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 加峡部 切除术,4
导航下右额占位切除术,额叶病损切除术,01.5909,导航 下右额 占位 切除术,4
右侧胸壁血管瘤切除术,胸壁病损切除术,34.4x01,右侧 胸壁 血管瘤 切除术,4
左侧甲状腺病损切除术,甲状腺病损切除术,06.3100,左侧 甲状腺 病损 切除术,4
左侧胸壁血管瘤切除术,胸壁病损切除术,34.4x01,左侧 胸壁 血管瘤 切除术,4
TURP（TURiS）,经尿道前列腺切除术（TURP）,60.2902,TURP （ TURiS ）,4
左肺上叶切除切除,肺叶切除术,32.4902,左肺 上叶 切除 切除,4
左甲状腺全切除术,单侧甲状腺叶切除术,06.2x00,左 甲状腺 全 切除术,4
腰椎骨折椎体成形术,经皮椎骨成形术,81.6500,腰椎 骨折 椎体 成形术,4
右侧三叉神经减压术,三叉神经微血管减压术,04.4101,右侧 三叉神经 减压 术,4
右肺中上叶切除,肺叶切除术,32.4902,右肺 中上 叶 切除,4
甲状腺右叶包块切除术,甲状腺病损切除术,06.3100,甲状腺 右叶 包块 切除术,4
左髋THA术,全髋关节置换,81.5100,左 髋 THA 术,4
右侧三叉神经微血管减压,三叉神经微血管减压术,04.4101,右侧 三叉神经 微血管 减压,4
人工全髋置换术,全髋关节置换,81.5100,人工 全 髋 置换术,4
经蝶入路鞍区占位切除术,鞍区病损切除术,01.5902,经蝶入 路鞍区 占位 切除术,4
左侧甲状腺包块切除术,甲状腺病损切除术,06.3100,左侧 甲状腺 包块 切除术,4
经鼻蝶窦入路垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经鼻蝶 窦入路 垂体瘤 切除术,4
经蝶窦鞍区占位切除术,鞍区病损切除术,01.5902,经蝶窦 鞍区 占位 切除术,4
腰椎后凸成形术,经皮椎体增强,81.6600,腰椎 后 凸 成形术,4
右侧甲状腺肿块切除术,甲状腺病损切除术,06.3100,右侧 甲状腺肿 块 切除术,4
左侧甲状腺肿物切除术,甲状腺病损切除术,06.3100,左侧 甲状腺肿 物 切除术,4
右侧甲状腺腺瘤摘除术,甲状腺病损切除术,06.3100,右侧 甲状腺 腺瘤 摘除术,4
左人工股骨头置换,人工股骨头置换术,81.5201,左 人工 股骨头 置换,4
右甲状腺腺叶峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 甲状腺 腺叶峡部 切除术,4
右跟腱缝合术,肌腱修补术,83.8803,右 跟腱 缝合 术,4
经腹子宫肌瘤切除术,子宫肌瘤切除术,68.2901,经腹 子宫 肌瘤 切除术,4
右侧甲状腺结节摘除术,甲状腺病损切除术,06.3100,右侧 甲状腺 结节 摘除术,4
左侧三叉神经减压术,三叉神经微血管减压术,04.4101,左侧 三叉神经 减压 术,4
右侧甲状腺肿物切除术,甲状腺病损切除术,06.3100,右侧 甲状腺肿 物 切除术,4
双侧甲状腺全切除,甲状腺病损切除术,06.3100,双侧 甲状腺 全 切除,4
右侧颞叶病损切除术,颞叶病损切除术,01.5913,右侧 颞叶 病损 切除术,4
胸腔镜下交感神经离断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 交感神经 离断术,4
右中上肺叶切除术,肺叶切除术,32.4902,右中 上 肺叶 切除术,4
左声带肿物切除术,声带病损切除术,30.0901,左 声带 肿物 切除术,4
左叶甲状腺及峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左叶 甲状腺 及峡部 切除术,4
经皮左房神经节消融术,颅和周围神经的破坏术,04.2x00,经皮 左房 神经节 消融术,4
前臂动静脉瘘成形术,为肾透析，动静脉吻合术,39.2700,前臂 动静脉 瘘 成形术,4
全髋关节置换DAA,全髋关节置换,81.5100,全 髋关节 置换 DAA,4
右侧颞叶占位切除术,颞叶病损切除术,01.5913,右侧 颞叶 占位 切除术,4
右拇指多指截指术,上肢截断术,84.0000,右 拇指 多指 截指术,4
左额底脑膜瘤显微切除术,脑膜病损切除术,01.5106,左额底 脑膜瘤 显微 切除术,4
胸壁肿瘤扩大切除术,胸壁病损切除术,34.4x01,胸壁 肿瘤 扩大 切除术,4
胸壁肿块扩大切除术,胸壁病损切除术,34.4x01,胸壁 肿块 扩大 切除术,4
开颅额叶肿瘤切除术,额叶病损切除术,01.5909,开颅 额叶 肿瘤 切除术,4
右侧甲状腺肿瘤切除术,甲状腺病损切除术,06.3100,右侧 甲状腺 肿瘤 切除术,4
人工全髋关节置换,全髋关节置换,81.5100,人工 全 髋关节 置换,4
胸腔镜右肺中叶切除术,胸腔镜下肺叶切除术,32.4100,胸腔镜 右肺 中叶 切除术,4
右侧甲状腺腺叶全切术,单侧甲状腺叶切除术,06.2x00,右侧 甲状腺 腺叶 全切术,4
开放左肾切除术,单侧肾切除术,55.5101,开放 左 肾 切除术,4
左侧甲状腺腺瘤摘除术,甲状腺病损切除术,06.3100,左侧 甲状腺 腺瘤 摘除术,4
椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,椎管 内 占位 切除术,4
右甲状腺肿瘤切除术,甲状腺病损切除术,06.3100,右 甲状腺 肿瘤 切除术,4
双侧正中神经松解术,正中神经松解术,04.4907,双侧 正中 神经 松解术,4
右侧正中神经松解术,正中神经松解术,04.4907,右侧 正中 神经 松解术,4
左侧颞叶占位切除术,颞叶病损切除术,01.5913,左侧 颞叶 占位 切除术,4
VATS右下肺叶切除术,胸腔镜下肺叶切除术,32.4100,VATS 右下 肺叶 切除术,4
椎管内囊肿切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,椎管 内 囊肿 切除术,4
胸腔镜下交感神经切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 交感神经 切断术,4
胸腔镜双侧交感神经切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 双侧 交感神经 切断术,4
左侧三叉神经射频术,颅和周围神经的破坏术,04.2x00,左侧 三叉神经 射频 术,4
胸腔镜纵膈囊肿切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 纵膈 囊肿 切除术,4
经皮椎体扩张成形术,经皮椎骨成形术,81.6500,经皮 椎体 扩张 成形术,4
蝶骨嵴脑膜瘤切除术,脑膜病损切除术,01.5106,蝶骨 嵴 脑膜瘤 切除术,4
椎体后凸成形术,经皮椎体增强,81.6600,椎体 后 凸 成形术,4
人工股骨头置换术DAA,人工股骨头置换术,81.5201,人工 股骨头 置换术 DAA,4
右拇多指切除术,上肢截断术,84.0000,右 拇 多指 切除术,4
左侧甲状腺叶全切除术,单侧甲状腺叶切除术,06.2x00,左侧 甲状腺 叶全 切除术,4
左额叶肿瘤切除术,额叶病损切除术,01.5909,左 额叶 肿瘤 切除术,4
右胸壁血管瘤切除术,胸壁病损切除术,34.4x01,右 胸壁 血管瘤 切除术,4
左重复肾切除术,单侧肾切除术,55.5101,左 重复 肾 切除术,4
右侧胸壁病损切除术,胸壁病损切除术,34.4x01,右侧 胸壁 病损 切除术,4
矢状窦旁脑膜瘤切除术,脑膜病损切除术,01.5106,矢状 窦旁 脑膜瘤 切除术,4
颈椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,颈椎 管内 占位 切除术,4
左颞叶胶质瘤切除术,颞叶病损切除术,01.5913,左 颞叶 胶质瘤 切除术,4
腹腔镜左肾根治术,腹腔镜下单侧肾切除术,55.5103,腹腔镜 左 肾 根治术,4
左侧甲状旁腺瘤切除术,甲状旁腺病损切除术,06.8903,左侧 甲状旁腺 瘤 切除术,4
右侧甲状旁腺病损切除术,甲状旁腺病损切除术,06.8903,右侧 甲状旁腺 病损 切除术,4
左肾根治切除术,单侧肾切除术,55.5101,左 肾 根治 切除术,4
左侧甲状腺全部切除术,单侧甲状腺叶切除术,06.2x00,左侧 甲状腺 全部 切除术,4
胸腔镜左肺上叶切除术,胸腔镜下肺叶切除术,32.4100,胸腔镜 左肺 上叶 切除术,4
左胸壁鳃裂囊肿切除术,胸壁病损切除术,34.4x01,左 胸壁 鳃裂囊肿 切除术,4
右拇指赘指切除术,上肢截断术,84.0000,右 拇指 赘指 切除术,4
面神经微血管减压术,面神经微血管减压术,04.4204,面神经 微血管 减压 术,4
左胸壁占位切除术,胸壁病损切除术,34.4x01,左 胸壁 占位 切除术,4
右侧三叉神经射频热凝术,三叉神经半月节射频热凝术,04.2x08,右侧 三叉神经 射频 热凝术,4
腰椎后路椎体成形术,经皮椎骨成形术,81.6500,腰椎 后路 椎体 成形术,4
左肾癌根治性切除,单侧肾切除术,55.5101,左 肾癌 根治性 切除,4
右甲状旁腺腺瘤切除术,甲状旁腺病损切除术,06.8903,右 甲状旁腺 腺瘤 切除术,4
椎管内病变切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,椎管 内 病变 切除术,4
鞍区占位显微切除术,鞍区病损切除术,01.5902,鞍区 占位 显微 切除术,4
左人工股骨头置换术,人工股骨头置换术,81.5201,左 人工 股骨头 置换术,4
右跟腱断裂修补术,肌腱修补术,83.8803,右 跟腱 断裂 修补术,4
右肾癌根治切除术,单侧肾切除术,55.5101,右 肾癌 根治 切除术,4
右颞叶脑膜瘤切除术,脑膜病损切除术,01.5106,右 颞叶 脑膜瘤 切除术,4
右甲状腺腺叶切除,单侧甲状腺叶切除术,06.2x00,右 甲状腺 腺叶 切除,4
喉镜下会厌囊肿切除术,内镜下会厌病损切除术,30.0903,喉镜 下 会厌 囊肿 切除术,5
颅骨修补术颅骨缺损修补术,颅成形术,02.0,颅骨 修补术 颅骨 缺损 修补术,5
右上位甲状旁腺腺瘤切除术,甲状旁腺病损切除术,06.8903,右 上位 甲状旁腺 腺瘤 切除术,5
电视喉镜喉新生物摘除术,支撑喉镜下喉病损切除术,30.0911,电视 喉镜 喉新 生物 摘除术,5
脑积水脑室腹腔分流术,侧脑室腹腔内分流术,02.3401,脑积水 脑室 腹腔 分流 术,5
支撑喉镜声带囊肿切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 声带 囊肿 切除术,5
左侧下位甲状旁腺腺瘤切除术,甲状旁腺病损切除术,06.8903,左侧 下位 甲状旁腺 腺瘤 切除术,5
左侧面神经松解减压术,面神经微血管减压术,04.4204,左侧 面神经 松解 减压 术,5
VATS-左肺下叶切除术,胸腔镜下肺叶切除术,32.4100,VATS - 左肺 下叶 切除术,5
经蝶鞍区占位切除术,鞍区病损切除术,01.5902,经 蝶鞍 区 占位 切除术,5
右额顶开颅脑膜瘤切除术,脑膜病损切除术,01.5106,右额 顶 开颅 脑膜瘤 切除术,5
椎管内占位性病变切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,椎管 内 占位性 病变 切除术,5
左侧甲状腺叶切除术。,单侧甲状腺叶切除术,06.2x00,左侧 甲状腺 叶 切除术 。,5
颅骨去骨瓣减压术,颅骨去骨瓣减压术,01.2413,颅骨 去 骨瓣 减压 术,5
双膝人工全膝表面置换术,全部膝关节置换,81.5400,双膝 人工 全膝 表面 置换术,5
左侧甲状腺腺叶切除术。,单侧甲状腺叶切除术,06.2x00,左侧 甲状腺 腺叶 切除术 。,5
右颞叶海绵状血管瘤切除术,颞叶病损切除术,01.5913,右 颞叶 海绵状 血管瘤 切除术,5
右侧甲状腺良性肿瘤切除术。,甲状腺病损切除术,06.3100,右侧 甲状腺 良性肿瘤 切除术 。,5
VATS-左肺上叶切除术,胸腔镜下肺叶切除术,32.4100,VATS - 左肺 上叶 切除术,5
VATS双侧交感神经干切断术,胸腔镜下交感神经切断术,05.0x01,VATS 双侧 交感神经 干 切断术,5
右肾上腺巨大肿瘤切除,肾上腺病损切除术,07.2100,右 肾上腺 巨大 肿瘤 切除,5
经腹子宫肌瘤挖除术,子宫肌瘤切除术,68.2901,经腹 子宫 肌瘤 挖除 术,5
去颅骨骨瓣减压术,颅骨去骨瓣减压术,01.2413,去 颅骨 骨瓣 减压 术,5
左侧三叉神经痛微血管减压术,三叉神经微血管减压术,04.4101,左侧 三叉神经痛 微血管 减压 术,5
神经内镜下鞍区肿瘤切除术,鞍区病损切除术,01.5902,神经 内镜 下鞍区 肿瘤 切除术,5
左侧上颌神经射频热凝术,颅和周围神经的破坏术,04.2x00,左侧 上颌 神经 射频 热凝术,5
右额叶复发胶质瘤切除术,额叶病损切除术,01.5909,右 额叶 复发 胶质瘤 切除术,5
经鼻蝶鞍区占位切除术,鞍区病损切除术,01.5902,经鼻 蝶鞍 区 占位 切除术,5
脊柱内固定装置去除术,脊柱内固定装置去除术,78.6907,脊柱 内 固定装置 去除 术,5
大脑开颅镰旁脑膜瘤切除术,脑膜病损切除术,01.5106,大脑 开颅 镰旁 脑膜瘤 切除术,5
腰1椎体成型术,经皮椎骨成形术,81.6500,腰 1 椎体 成型 术,5
扩大去骨瓣减压术,颅骨去骨瓣减压术,01.2413,扩大 去 骨瓣 减压 术,5
左腕管正中神经松解术,正中神经松解术,04.4907,左腕 管 正中 神经 松解术,5
原切口入路颅骨修补术,颅成形术,02.0,原 切口 入路 颅骨 修补术,5
L1椎体压缩性骨折PVP,经皮椎骨成形术,81.6500,L1 椎体 压缩性 骨折 PVP,5
右侧前颅窝底脑膜瘤切除术,脑膜病损切除术,01.5106,右侧 前颅 窝底 脑膜瘤 切除术,5
腰椎内固定取出术,脊柱内固定装置去除术,78.6907,腰椎 内 固定 取出 术,5
脊柱内固定装置取出术,脊柱内固定装置去除术,78.6907,脊柱 内 固定装置 取出 术,5
支撑喉镜声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 声带 息肉 切除术,5
左正中神经松解术。,正中神经松解术,04.4907,左 正中 神经 松解术 。,5
开颅去骨瓣减压术,颅骨去骨瓣减压术,01.2413,开颅 去 骨瓣 减压 术,5
右下位甲状旁腺腺瘤切除术,甲状旁腺病损切除术,06.8903,右 下位 甲状旁腺 腺瘤 切除术,5
右三叉神经痛微血管减压术,三叉神经微血管减压术,04.4101,右 三叉神经痛 微血管 减压 术,5
后腹腔镜肾上腺肿物切除术,腹腔镜肾上腺病损切除术,07.2102,后 腹腔镜 肾上腺 肿物 切除术,5
侧脑室-腹腔分流术,侧脑室腹腔内分流术,02.3401,侧脑室 - 腹腔 分流 术,5
胸腔镜下右中肺叶切除术,胸腔镜下肺叶切除术,32.4100,胸腔镜 下右 中 肺叶 切除术,5
胸腔镜前纵隔病变切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 前 纵隔 病变 切除术,5
左侧甲状腺叶及峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 叶及 峡部 切除术,5
胸腔镜下前纵膈肿瘤切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 下前 纵膈 肿瘤 切除术,5
右手拇指多指畸形切除术,上肢截断术,84.0000,右手 拇指 多指 畸形 切除术,5
硬膜下血肿钻孔引流术,硬脑膜下钻孔引流术,01.3108,硬膜 下 血肿 钻孔 引流术,5
神经内镜下鞍区肿物切除术,鞍区病损切除术,01.5902,神经 内镜 下鞍区 肿物 切除术,5
经尿道巨大前列腺电切术,经尿道前列腺切除术（TURP）,60.2902,经 尿道 巨大 前列腺 电切术,5
左侧胸壁鳃裂瘘切除术,胸壁病损切除术,34.4x01,左侧 胸壁 鳃裂 瘘 切除术,5
内镜下会厌囊肿切除术,内镜下会厌病损切除术,30.0903,内镜 下 会厌 囊肿 切除术,5
腹腔镜下左肾癌根治术,腹腔镜下单侧肾切除术,55.5103,腹腔镜 下 左 肾癌 根治术,5
腹腔镜子宫肌瘤剥除术,子宫肌瘤切除术,68.2901,腹腔镜 子宫 肌瘤 剥除 术,5
右侧半月神经节射频热凝术,三叉神经半月节射频热凝术,04.2x08,右侧 半月 神经节 射频 热凝术,5
双侧腔镜下交感神经切断术,胸腔镜下交感神经切断术,05.0x01,双侧 腔 镜下 交感神经 切断术,5
右侧腕管正中神经松解术,正中神经松解术,04.4907,右侧 腕管 正中 神经 松解术,5
VATS前纵隔肿瘤切除术,胸腔镜下纵隔病损切除术,34.3x04,VATS 前 纵隔 肿瘤 切除术,5
左甲状腺腺叶切除术。,单侧甲状腺叶切除术,06.2x00,左 甲状腺 腺叶 切除术 。,5
右侧额叶复发胶质瘤切除术,额叶病损切除术,01.5909,右侧 额叶 复发 胶质瘤 切除术,5
腹式子宫肌瘤剔除术,子宫肌瘤切除术,68.2901,腹式 子宫 肌瘤 剔除 术,5
经鼻蝶窦垂体瘤显微切除术,经蝶骨垂体病损切除术,07.6201,经鼻 蝶窦 垂体瘤 显微 切除术,5
左颞叶癫痫病灶切除术,颞叶病损切除术,01.5913,左 颞叶 癫痫病 灶 切除术,5
椎体成形术(L1),经皮椎骨成形术,81.6500,椎体 成形术 ( L1 ),5
右侧人工全髋关节置换,全髋关节置换,81.5100,右侧 人工 全 髋关节 置换,5
右额叶占位病变切除术,额叶病损切除术,01.5909,右 额叶 占位 病变 切除术,5
右侧跟腱断裂缝合术,肌腱修补术,83.8803,右侧 跟腱 断裂 缝合 术,5
右侧面神经微血管减压术,面神经微血管减压术,04.4204,右侧 面神经 微血管 减压 术,5
侧脑室－腹腔分流术,侧脑室腹腔内分流术,02.3401,侧脑室 － 腹腔 分流 术,5
前臂动静脉瘘成型术,为肾透析，动静脉吻合术,39.2700,前臂 动静脉 瘘 成型 术,5
右甲状腺+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 甲状腺 + 峡部 切除术,5
左乳包块麦默通旋切术,乳房病损局部切除术,85.2100,左乳 包块 麦默通 旋切 术,5
支撑喉镜下喉血管瘤切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下喉 血管瘤 切除术,5
右额叶占位显微切除术,额叶病损切除术,01.5909,右 额叶 占位 显微 切除术,5
右侧甲状腺肿物切除术。,甲状腺病损切除术,06.3100,右侧 甲状腺肿 物 切除术 。,5
右甲状腺腺叶切除术。,单侧甲状腺叶切除术,06.2x00,右 甲状腺 腺叶 切除术 。,5
